,rev_id,ORES_predicted class
0,807454176,C
1,807454234,Stub
2,807454631,Start
3,807454637,GA
4,807454951,Stub
5,807455062,C
6,807455323,B
7,807456220,FA
8,807456554,Stub
9,807456561,Stub
10,807456648,Stub
11,807456824,Stub
12,807456871,Stub
13,807457062,Stub
14,807457197,Stub
15,807457426,C
16,807457549,Stub
17,807457836,Start
18,807458231,C
19,807458239,C
20,807458397,B
21,807458452,GA
22,807458462,C
23,807458594,Start
24,807458599,Stub
25,807459157,Start
26,807459259,Start
27,807459429,Start
28,807459603,Stub
29,807459668,Start
30,807459726,C
31,807459802,C
32,807460224,C
33,807460527,Stub
34,807461646,Stub
35,807461709,C
36,807461979,Start
37,807462009,FA
38,807462033,Start
39,807462107,C
40,807462137,C
41,807462231,C
42,807462818,Start
43,807462822,C
44,807463170,GA
45,807463466,C
46,807464810,Stub
47,807464956,Start
48,807464970,Stub
49,807465826,Stub
50,807466316,GA
51,807466341,Stub
52,807467793,Start
53,807467982,Stub
54,807468322,Start
55,807468371,Stub
56,807468820,C
57,807468902,C
58,807468907,Start
59,807469034,C
60,807470407,Stub
61,807470687,Stub
62,807471606,GA
63,807471658,Start
64,807472163,Stub
65,807473551,FA
66,807473769,GA
67,807473824,C
68,807473939,B
69,807473969,C
70,807475001,B
71,807475042,FA
72,807475476,Start
73,807475576,C
74,807476248,FA
75,807476386,Stub
76,807476693,C
77,807476738,C
78,807477468,Start
79,807477894,B
80,807478407,Stub
81,807478471,B
82,807479087,C
83,807479170,FA
84,807479431,Start
85,807479443,Start
86,807479783,Stub
87,807479923,C
88,807479965,Stub
89,807480590,Start
90,807481066,C
91,807481329,C
92,807481450,B
93,807481543,FA
94,807481636,C
95,807482007,GA
96,807483006,C
97,807483153,GA
98,807483270,C
0,807418493,GA
1,807418600,GA
2,807419170,FA
3,807419579,C
4,807420229,FA
5,807420414,Start
6,807420515,Start
7,807420879,Start
8,807420979,GA
9,807422778,Start
10,807422779,GA
11,807422925,Start
12,807423123,Stub
13,807423285,Stub
14,807423724,FA
15,807424442,Stub
16,807424740,Start
17,807424901,Stub
18,807425129,Start
19,807425320,GA
20,807425432,C
21,807425613,Start
22,807425653,B
23,807425747,C
24,807426104,C
25,807426391,C
26,807426425,Start
27,807427674,Stub
28,807428251,FA
29,807428962,Stub
30,807429322,B
31,807430032,Start
32,807430105,FA
33,807433018,C
34,807433420,Stub
35,807433544,Start
36,807433654,B
37,807433894,Stub
38,807433961,B
39,807434267,GA
40,807436179,B
41,807436239,GA
42,807436610,Start
43,807437619,Start
44,807438336,Stub
45,807438625,C
46,807439033,B
47,807439125,Stub
48,807439700,GA
49,807439836,Stub
50,807439921,C
51,807439945,C
52,807440530,Stub
53,807440864,B
54,807441584,B
55,807441818,C
56,807442052,Start
57,807442122,Stub
58,807442162,Stub
59,807442187,GA
60,807442408,Start
61,807443136,Stub
62,807443183,Stub
63,807443218,B
64,807443230,Stub
65,807443274,Stub
66,807443372,Start
67,807443567,Stub
68,807443629,Stub
69,807444000,GA
70,807444138,C
71,807444564,C
72,807444705,C
73,807444712,Stub
74,807444756,Stub
75,807445051,Start
76,807445109,C
77,807445218,Start
78,807445285,Stub
79,807445322,Start
80,807445333,Start
81,807445390,Start
82,807445395,Stub
83,807445400,Start
84,807446049,C
85,807446122,Stub
86,807446672,C
87,807446716,C
88,807446719,Stub
89,807447058,FA
90,807449963,Start
91,807450050,Start
92,807450137,GA
93,807450296,GA
94,807450937,C
95,807451476,C
96,807451487,Stub
97,807451757,C
98,807453138,C
99,807453538,Stub
0,807385690,Start
1,807386435,GA
2,807386502,B
3,807386686,C
4,807387049,B
5,807387746,C
6,807387885,Start
7,807387980,Stub
8,807388210,C
9,807388274,C
10,807388519,Stub
11,807388887,B
12,807390177,Start
13,807390609,Start
14,807390679,Stub
15,807390748,Start
16,807390833,C
17,807390956,Start
18,807391106,C
19,807391645,Stub
20,807392769,Stub
21,807393156,Stub
22,807393229,B
23,807393478,C
24,807393697,Start
25,807394220,C
26,807394304,Stub
27,807394694,Stub
28,807394725,Stub
29,807394752,Stub
30,807395021,Stub
31,807395051,Start
32,807395230,Start
33,807395412,C
34,807395830,B
35,807395895,FA
36,807396058,GA
37,807396210,C
38,807396897,GA
39,807397131,C
40,807397954,FA
41,807398224,Stub
42,807398594,C
43,807399097,Stub
44,807400100,Stub
45,807400247,Stub
46,807400463,Start
47,807400929,C
48,807401010,Stub
49,807401478,C
50,807401513,C
51,807402108,Stub
52,807403096,C
53,807403181,Start
54,807403506,Start
55,807403570,Stub
56,807403634,Start
57,807403760,C
58,807404035,Start
59,807404200,Start
60,807404528,Stub
61,807404681,Start
62,807404761,C
63,807404871,Start
64,807405539,Start
65,807405641,Start
66,807405698,C
67,807405873,C
68,807406359,B
69,807406519,Stub
70,807406935,C
71,807407055,Stub
72,807407242,Stub
73,807407546,Stub
74,807407556,Start
75,807407729,C
76,807408010,Start
77,807408210,Start
78,807409046,Start
79,807411358,Stub
80,807411388,Start
81,807412503,Start
82,807413826,Start
83,807414124,B
84,807414229,Start
85,807414632,FA
86,807414984,FA
87,807415062,Start
88,807415162,C
89,807415211,Stub
90,807415221,C
91,807415247,GA
92,807415432,C
93,807415625,Stub
94,807416099,Start
95,807416393,C
96,807416682,Stub
97,807417149,B
98,807417842,GA
99,807418367,C
0,807339767,Start
1,807340102,FA
2,807340515,FA
3,807340614,Start
4,807340690,C
5,807340726,C
6,807340998,FA
7,807341268,Start
8,807341393,Start
9,807341484,Start
10,807343155,C
11,807343220,Start
12,807343840,Start
13,807343873,Start
14,807344718,Start
15,807345693,C
16,807345706,Stub
17,807345818,Stub
18,807345969,Stub
19,807346458,C
20,807348173,Stub
21,807348216,C
22,807351379,Stub
23,807351794,C
24,807353609,Stub
25,807353749,C
26,807354190,Stub
27,807354494,Start
28,807354591,Start
29,807354708,Start
30,807354943,Stub
31,807355042,C
32,807355312,GA
33,807355465,B
34,807355596,Start
35,807355682,Start
36,807356026,Start
37,807356309,C
38,807356662,C
39,807357331,Start
40,807357467,C
41,807357473,Start
42,807357497,Start
43,807357845,B
44,807357885,Stub
45,807358143,Start
46,807358246,C
47,807358292,C
48,807358529,Start
49,807359562,Start
50,807359819,Stub
51,807360265,C
52,807360518,B
53,807360997,Start
54,807361852,C
55,807361861,C
56,807361923,C
57,807363196,Stub
58,807363793,Start
59,807364360,GA
60,807364682,C
61,807364845,GA
62,807365336,C
63,807366049,Start
64,807366229,C
65,807366876,Start
66,807366922,B
67,807367296,C
68,807367576,Start
69,807367892,Stub
70,807367907,C
71,807368808,FA
72,807369142,B
73,807369775,C
74,807370008,Start
75,807372285,C
76,807372494,GA
77,807372567,Start
78,807373101,C
79,807373521,Stub
80,807373913,Start
81,807375109,Start
82,807375276,Start
83,807375652,C
84,807376828,Start
85,807378110,B
86,807378589,C
87,807378968,FA
88,807380307,Start
89,807380909,Start
90,807381183,Start
91,807381759,C
92,807381933,C
93,807382193,C
94,807382747,B
95,807383037,Stub
96,807384681,C
97,807384779,C
0,807288701,C
1,807288806,Start
2,807289387,Start
3,807289537,C
4,807289965,C
5,807290023,C
6,807290539,FA
7,807291575,GA
8,807291733,C
9,807292420,GA
10,807292621,FA
11,807293910,C
12,807295005,Start
13,807296432,C
14,807296683,Stub
15,807297374,Start
16,807298433,B
17,807298891,Start
18,807301450,Start
19,807301484,Stub
20,807301833,Start
21,807302387,C
22,807303118,B
23,807303697,C
24,807304061,C
25,807304132,Stub
26,807305010,FA
27,807305287,Start
28,807305356,GA
29,807305558,Start
30,807306881,GA
31,807308113,Start
32,807309752,Start
33,807310583,Stub
34,807310805,Start
35,807311100,Start
36,807311213,C
37,807312413,Stub
38,807312522,C
39,807312657,Start
40,807312721,GA
41,807312837,Stub
42,807314029,C
43,807314064,FA
44,807314200,Start
45,807317476,Stub
46,807317529,Stub
47,807318922,C
48,807319659,Stub
49,807320547,Stub
50,807321283,Stub
51,807321319,C
52,807321345,Stub
53,807321675,Start
54,807322037,Start
55,807322151,Start
56,807322375,C
57,807322896,Stub
58,807323321,C
59,807323964,Stub
60,807324950,Start
61,807325309,C
62,807325577,C
63,807325647,C
64,807326253,Start
65,807326391,Stub
66,807327481,FA
67,807328783,Start
68,807329579,B
69,807330345,GA
70,807330872,C
71,807330930,Start
72,807331234,B
73,807331733,C
74,807332031,GA
75,807332081,Start
76,807332648,C
77,807333095,Stub
78,807333374,C
79,807333725,Start
80,807333906,Start
81,807334444,Start
82,807334452,Stub
83,807334610,Stub
84,807334616,Start
85,807334657,Start
86,807335626,Stub
87,807336643,B
88,807336702,B
89,807336927,C
90,807336947,Start
91,807337042,FA
92,807337237,GA
93,807337238,GA
94,807337496,B
95,807337502,Stub
96,807338077,Start
97,807338356,Stub
98,807338548,Start
0,807233833,GA
1,807234831,Stub
2,807235511,FA
3,807237476,C
4,807237660,Start
5,807240901,B
6,807241529,Start
7,807243266,C
8,807243537,GA
9,807243616,Start
10,807243744,GA
11,807244048,GA
12,807244209,GA
13,807244420,C
14,807245163,Start
15,807245547,Start
16,807246414,C
17,807246981,GA
18,807247873,Start
19,807249333,C
20,807249552,GA
21,807249726,GA
22,807249736,Start
23,807252316,C
24,807252356,Start
25,807252883,C
26,807252933,FA
27,807252950,Stub
28,807253065,Start
29,807253396,Start
30,807253522,GA
31,807254036,C
32,807254062,Start
33,807254112,Stub
34,807254259,Start
35,807254325,C
36,807254420,Start
37,807254742,Stub
38,807255358,Stub
39,807256379,Stub
40,807257486,Stub
41,807257937,Stub
42,807258109,Stub
43,807258126,Stub
44,807258156,Stub
45,807258163,Start
46,807258261,Start
47,807258376,C
48,807258528,C
49,807259028,C
50,807260958,Start
51,807261288,C
52,807261409,Start
53,807261698,B
54,807262283,Stub
55,807262515,C
56,807262809,Stub
57,807263780,B
58,807264014,Start
59,807265127,C
60,807266033,Start
61,807266929,B
62,807267565,C
63,807267654,C
64,807268271,Stub
65,807269619,C
66,807269880,Start
67,807269983,C
68,807270094,Start
69,807270166,C
70,807271378,C
71,807271702,C
72,807271995,B
73,807272117,B
74,807273057,Stub
75,807273359,Start
76,807273861,FA
77,807275900,Start
78,807276320,GA
79,807277038,Stub
80,807277125,C
81,807278003,C
82,807278439,FA
83,807278481,C
84,807279211,Start
85,807279518,C
86,807280294,C
87,807280653,Stub
88,807282448,C
89,807283218,GA
90,807283488,GA
91,807283769,C
92,807284572,Start
93,807285819,C
94,807286931,C
95,807287039,C
96,807287067,C
97,807287083,Start
98,807288031,Start
99,807288552,C
0,807191208,Start
1,807191860,C
2,807191861,GA
3,807191989,Start
4,807193206,C
5,807193226,C
6,807193274,GA
7,807193400,Start
8,807194059,C
9,807194252,C
10,807195012,C
11,807195226,FA
12,807195799,FA
13,807195925,Start
14,807197072,B
15,807198312,Start
16,807198432,Stub
17,807198658,Start
18,807198874,Stub
19,807199398,Start
20,807199598,GA
21,807200281,Start
22,807200448,Stub
23,807201691,C
24,807202095,C
25,807202111,C
26,807202132,Start
27,807202212,C
28,807202393,Stub
29,807202558,Start
30,807203009,Start
31,807203102,C
32,807203695,Start
33,807204320,GA
34,807204407,C
35,807204641,B
36,807204700,C
37,807205165,C
38,807205190,C
39,807205355,C
40,807205716,C
41,807206410,Start
42,807207036,Start
43,807207612,Start
44,807208584,FA
45,807210786,C
46,807211133,GA
47,807211531,B
48,807213105,GA
49,807213235,Stub
50,807213249,Stub
51,807213380,C
52,807213941,C
53,807215099,C
54,807215241,C
55,807215534,Start
56,807216411,Stub
57,807216735,FA
58,807217536,GA
59,807218365,C
60,807219047,Start
61,807219290,Start
62,807219425,Start
63,807219835,Start
64,807219848,Start
65,807220473,C
66,807220739,C
67,807221197,Stub
68,807221342,B
69,807222131,Stub
70,807222532,C
71,807222963,C
72,807223765,C
73,807224264,C
74,807224317,C
75,807224809,C
76,807225049,C
77,807226652,Stub
78,807226656,Stub
79,807227876,Start
80,807227907,Stub
81,807228891,Stub
82,807229101,Start
83,807229536,B
84,807229980,Stub
85,807230251,Start
86,807230769,C
87,807230860,C
88,807230927,C
89,807231132,C
90,807231158,B
91,807231504,C
92,807232068,GA
93,807232416,B
94,807232932,C
95,807233260,Start
96,807233386,C
97,807233482,Start
98,807233670,C
0,807152650,Start
1,807153248,C
2,807153684,C
3,807153772,C
4,807155085,C
5,807155203,C
6,807155206,Stub
7,807156406,C
8,807156430,Stub
9,807156495,C
10,807157479,C
11,807157534,Stub
12,807157696,Stub
13,807157750,Stub
14,807158456,Stub
15,807159456,C
16,807159774,C
17,807159903,C
18,807160048,C
19,807160082,C
20,807161333,Stub
21,807163034,Start
22,807163516,Stub
23,807163777,Start
24,807163792,C
25,807163829,C
26,807164721,Stub
27,807165035,Stub
28,807165341,C
29,807165879,Start
30,807166244,Stub
31,807166475,C
32,807167416,Start
33,807167610,B
34,807167711,C
35,807167941,Stub
36,807168054,Start
37,807168096,Start
38,807168227,Start
39,807168546,Stub
40,807168573,FA
41,807170264,C
42,807170932,Start
43,807171037,C
44,807171497,Stub
45,807171604,Stub
46,807171874,Start
47,807172229,C
48,807172264,Stub
49,807172857,Stub
50,807173546,Start
51,807173782,B
52,807173940,C
53,807174445,Start
54,807174953,C
55,807175486,Stub
56,807175624,Start
57,807175753,FA
58,807175798,B
59,807175906,Stub
60,807175924,Stub
61,807176185,FA
62,807176220,Start
63,807176409,C
64,807176588,B
65,807177019,C
66,807177473,Stub
67,807177646,C
68,807177649,C
69,807178230,Start
70,807178306,C
71,807178648,Start
72,807179265,Stub
73,807179687,Stub
74,807179698,Start
75,807179831,C
76,807179914,Start
77,807180318,Stub
78,807180397,Stub
79,807181915,C
80,807182353,C
81,807184239,C
82,807184661,Start
83,807184700,B
84,807184804,Start
85,807185094,C
86,807186232,C
87,807186343,C
